2019/03/11 13:23:00,0000.70,0000.68
2019/03/11 13:25:00,0000.71,0000.68
2019/03/11 13:27:00,0000.71,0000.69
2019/03/11 13:30:00,0000.72,0000.70
2019/03/11 13:33:00,0000.74,0000.71
2019/03/11 13:35:00,0000.74,0000.72
2019/03/11 13:37:00,0000.74,0000.73
2019/03/11 13:40:00,0000.76,0000.75
2019/03/11 13:43:00,0000.80,0000.76
2019/03/11 13:45:00,0000.81,0000.79
2019/03/11 13:47:00,0000.82,0000.80
2019/03/11 13:50:00,0000.83,0000.82
2019/03/11 13:53:00,0000.82,0000.83
2019/03/11 13:55:00,0000.85,0000.84
2019/03/11 13:57:00,0000.88,0000.85
2019/03/11 14:00:00,0000.87,0000.85
2019/03/11 14:03:00,0000.88,0000.88
2019/03/11 14:05:00,0000.89,0000.89
2019/03/11 14:07:00,0000.91,0000.90
2019/03/11 14:10:00,0000.95,0000.93
2019/03/11 14:13:00,0000.93,0000.93
2019/03/11 14:15:00,0000.94,0000.95
2019/03/11 14:17:00,0000.95,0000.95
2019/03/11 14:20:00,0000.96,0000.98
2019/03/11 14:23:00,0000.98,0000.99
2019/03/11 14:25:00,0000.99,0001.02
2019/03/11 14:27:00,0001.01,0001.01
2019/03/11 14:30:00,0001.00,0001.04
2019/03/11 14:33:00,0001.05,0001.05
2019/03/11 14:35:00,0001.06,0001.06
2019/03/11 14:37:00,0001.04,0001.07
2019/03/11 14:40:00,0001.06,0001.09
2019/03/11 14:43:00,0001.10,0001.10
2019/03/11 14:45:00,0001.07,0001.10
2019/03/11 14:47:00,0001.11,0001.12
2019/03/11 14:50:00,0001.13,0001.14
2019/03/11 14:53:00,0001.09,0001.15
2019/03/11 14:55:00,0001.17,0001.16
2019/03/11 14:57:00,0001.17,0001.17
2019/03/11 15:00:00,0001.15,0001.18
2019/03/11 15:03:00,0001.14,0001.20
2019/03/11 15:05:00,0001.18,0001.20
2019/03/11 15:07:00,0001.22,0001.21
2019/03/11 15:10:00,0001.25,0001.24
2019/03/11 15:13:00,0001.24,0001.24
2019/03/11 15:15:00,0001.22,0001.24
2019/03/11 15:17:00,0001.23,0001.25
2019/03/11 15:20:00,0001.20,0001.26
2019/03/11 15:23:00,0001.28,0001.28
2019/03/11 15:25:00,0001.25,0001.28
2019/03/11 15:27:00,0001.25,0001.30
